text,label
انطلقوا ايها الغاضبون انه يشتم آلهتنا 😂,0
خالوطة ههههههههه,0
@user يامول الصفحة وعلاه ماديرش تغريدة فيها اعانة من جميع الولايات يعونونة راه شي لا اله الا الله رانا جزا… @user,0
Nikmok 🖕🏿🖕🏿🖕🏿🖕🏿 ,1
بارك الله فيهم.. بـ 100 مليون وسواعد الرجال.. لو بقاو يسناو فالدولة كون تبنى الجسر في سنة 2019 بـكاش مليار ولا زوج,0
"هاذي باجة نتاعك رانا مابونيينلك خلاص
متفرضش علينا  نديروصوالح تحبهم نتا
 مالڨري وانا مندير حتى حاجة فيهم ",0
كاش امارات ... كاش تطبيع خويا الخليجي 😂,0
الف مبرووووك و أن شاء الله من نجاح لي نجاح يااااااااارب,0
@user 😲😲 ان شاء الله وعلاه لا 🤣🤣 تفكريني بوزارة 😁😁,0
ملف متقاعدي الجيش معقد و متشعب و مش بهذه السهولة يتحل لأنه فيه الكثير من الفئات و الأسباب التي أدت الى مغادرة الخدمة و فيهم المضلومين و الذين سيعاد النظر في ملفاتهم و لكن الكثير الكثير خرجوا لأسباب واهية و سيتم تجاهل مطالبهم .. المشكل انه تم حل بعض المشاكل بطرق مش عقلانية عندما كان فخامته يشري في السلم الاجتماعي بالتوزيع الغير عادل للمال .. هاذوك ارهقوا صح الخزينة و بدون وجه حق و لا ندري ان كانت ستتم مراجعة ملفاتهم ,0
Les violeurs thahna ,1
اه اسطورة ولات,0
مبروك أخي أمير لعقوبة ل نجاحات أخرى ان شاء الله ربي يحفضك و الله فرحتلك من قلبي,0
وقضية مازدة علاه مايدرش عليها فيديو,1
رحلة ممتعة اوووف وقتاش نعاودوها @user,0
الكلب هذا مدري وش لغة امه بس الواضح انه حاقد ع السعوديه حرام يكون هذا واشكاله محسوبين ع العرب تهجين فرنسي وبربر,1
يسم هاد الحكاية الكل غير باش تقول مشروع ربراب تع الماء هو بسبابك انت,0
swatt mok l9haba ya 3tayy tfooh nik mok ,1
"ربي يثبتك استاذي و رفيق مساري الدراسي من السنة الرابعة متوسط ,للقمة ان شاء الله",1
آمين يارب العالمين,0
طززززز 😠 قصف لعاشقات من سبعيني 😱😱😱😱😱😵 شوفي نتي وين 😒 وبن سبعيني وين 😍 يا خي جايحة   حتى الهدرة ما لقاتلهاش طريق,1
المحاسبة تكون نهار تتحرر العدالة و يتبدلوا ڨاع القوانين تاع لبلاد .. ماشي ممكن سارق يحاسب سارق..  و قعدوا تما حتى لصباح و ماتشوفوش ربراب,1
وكتاش يطيحو بشنڨريحة و ڨايدي و علي بن علي؟؟!!,0
تحياتي لك ايها الاصبع الازرق لقد اديت المهمة في صمت شكرا جزيلا,1
ماتشوفش إنسان واش يلبس ولا يسمع و لا يشجع شوف طريقة التفكير و العقلية هكا ياه تقدر تحكم عليه بلي كعبة ولا لا ,0
لوكان ما عطاوهمش تقول علاش ما عطيتولهمش وكي عطاولهم بديت تحسب تعارض باش تعارض في كل الحالات تنبح تاع وجهك المعارضة,1
tharkhom pipa mn 3andk ya wjah rokhes,1
السلام عليكم . كلش ما كاين تخفيضات في لشهر رمضان,0
الموديل بالضبط تجدونه في شهادة الضمان,0
"الخبر هو """"كوندور ما ترسلش التحديثات لهواتفها كما تفعل كبرى العلامات هاهاهاهاههاهاها؟""""",0
"المهم حشوهالك يابوصبع
القبايلي مفوطاش وانت فوطيت باش رسمتلو الامازيغية
مرسي ",1
أعوذ بالله .... هذه تصلح تمثل افلام الرعب,1
الله يرحمو و يرحم جميع المؤمنين حسبي الله و نعم الوكيل,0
تطورو كيما يطور شادي (قرد.)كان في يديه كيس معمر بالكاوكاو. راه ياكل و يتمتع فوق الشجره طاحت حبه من يدو للارض  حط الشكاره تاع الكاوكاو و نزل يحوس على الحبه الي. طاحتلو حتى لقاها كلاها و طلع لعند الخير الي كان في يديه لقى جماعه تاع شوادا كلاولو الشكاره تاع الكاوكاو.��������������,0
"😪😪 وحارب القدس ومدها لاسرائيل 
تموتوا على الذل",1
تطور يساعدكم نتوما,0
روايات عن تحريم اكل لحم الارنب عند الشيعة اشبع ضحك   الجواب : مسخ او ان انثاه تحيض او ان يطلع بالخير حشرات ..ههههههههههههه,1
اعرف بلدا سيجلس على زجاجة  قريبا ، وسامحوني على اللفظ بصح القلب معمر !,0
هادو  ولادت لقحاب لازمهم مراد علمدار و ميماتي🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 ارحلو نعل طيز اماتكم🙄😴😴😴😴😴😴😴😴,1
"أهمية الحرية

الحرية تعمل علي السماح للأشخاص بأن يمارسوا قدراتهم في المكان",0
يسعد صباحك سيدتي. ..,0
حداد سراق كسول ,1
الجزائر بوصبع اقصد الجديد 😤😤,1
كاش بونيس؟؟؟؟,0
اذا ربراب عندو التقوى مستعدة ندير تاغ وحدي لدعمه 🤣🤣🤣,0
انا شريت تلفاز 49 بوس ماعرافتش نشغل برنامج السنه الخامسه,0
Nekthaa hna ya siyed ‘ ,1
  رخيس يدافع على رخيس .. لا اندهش .,1
خامج,1
حيا الله الحرار دولة مدينة مشي عسكرية الشرطة ولد قحبة الكلب,1
هذا العقد تاعو ب 4 مليون أورو يعني بأكثر من 60 مليار بدراهمنا يا نقش و أنت أقعد سب فيه,1
جهنمه تاكلك,1
القبة يطالبون باطلاق كمال البوشي لانهم كانو يعملون معه و ابناء الرغاية يطالبون بعدم سجن طحكوت لان الخدامين ياكلو كاسكروطات تم تيزي،وزو يطالبون باطلاق ربراب،لانه قبايلي ...   شكون يسجنوا مالا يسجن الشعب,0
وجوه لوح  😅🖕 مدنية ماشي عسكرية.,1
كل مدينة وكل قرية وكل دوار ودشرة يجب ان بدافعوا علي أبناء مدينتهم، يجب الكيل بمكيالين هم مع ربراب ونحن ايضا مع ابناء مدننا,0
تقول راجل ختو ربراب,0
العطاية ولات عيناني يا زبي في هاذ البلاد  نيكو ماتكم جملة,1
9estha melyar o li 9asto la pib ynahi j'aime m la pag,0
حلال و نقيش,0
خراي,1
وكاس لبن يا كعبة,1
على اساس هاد الحياة راك عايشها يا ادمين لوكان تروح تعطي ماشي خير باين من هدرتك نتا ذراري لوكان جيت كبير و تسوفري على الخدمة ماتهدرش هكداااا....,1
الكلب هاداك لي ينبح عليك لازم تجيبو تربيه حتى يكبر و يولي يروح معاك للمهمات,1
Khedeme bihome wa heratou bihoume hata darsa mabekateche wa dok hakehome kelawehe la3ekouba li bouseba3,1
المشكل ان الدعارة في الجزائر اصبحت في كل مكان،في الجامعة،لا سيتي، السبيطار ، و اخطر دعارة  تصرا هي في البرلمان و قصر الجمهورية،راك فاهم,1
الله يرحمهم والله بزاف اجماعة محبتوش تتعضو من التهور والسرعة,0
روح طعطي مانيش قبايلي و انا مع المقاطعة نكتولها امها القحبة و مازلتو تحلو على فامكم هاو تبونكم اتناكو بيه در زبي,1
@user تعمل مزية يفضلك 🤣,0
Nik mok,1
@user هههههههع عجبوني بزاف. براف,0
باتري 6020,0
كيف تتم بيع سلع بلقروض لاصحاب,0
متمنوش الجزائر في المرتبة الأولي في الكذب,1
علاش راك دير هكذا معلابلكش بلي قبل ادم عليه سلام 😜,0
احسن جمهور جزايري شباب قسنطينة انا من الشلف,0
واوا اشحال تتفلسف منعرف انت لتحب البلاد ولا دمر في البلاد باين انت نمنام أو كذاب هههههههه,1
Akdli ela soolking 🤣🤣,0
أصلن إسرائيل راه نص فيهم ولاد بلادنا,0
المشكل مع هؤلاء أن مطالبهم إجتماعية النظام يستطيع في رمشة عين يلبي كل مطالبهم و سيعودون إلى الحضيرة بل سينقلبون على أعقابهم بمجرد وعود لأنهم ببساطة ليس لهم مبادئ و موقف سياسي معارض و شامل لحل مشاكل كل الجزائر و لا أعمم ذلك عليهم بل أقول إلا من رحم ربي,0
حركا حركا ويستاهلوا ,1
يا ولدي حرب الشوارع في كل جهة,0
