text,label
#إحذر  ثم #إحذر هذا أخر كرطوش بقا للعصابة هو التفرقة بين الشعب باه ينقص عليهم الضغط تاع الشارع إذا نجحو  وداعا الجزائر باي باي المستقبل الجميل لكن ماشي طروطار سلك واش تقدر تسلك لا تكن غبي ماطيحش في لعبهم ماتسبش خوك  أتعقلو كونو واعيين ربراب راه مصنف في قائمة رجال الاعمال الاثرياء الكبار تاع العالم او مايخصوش نفوذ او يعرف قانون او عندو محامين إذا لقاولو ثغرة تاع فساد الله يسهل عليه و إذا ضلموه راح يجيب حقو ثاني  مع لوقت راح تعرفو بلي توقيفو من طرف الدرك فقط باه يديرو فتنة مابين لعرب او لقبايل او حابيينها تتخلط باسيف  لا تكن غبي خدم عقلك او كون واعي #خاوا  #خاوا,1
أصلا هاذ الجيفة نورمالمو متوجعوش قلبنا بيه,1
الله يحفظ جيشنا ويقويه أكثر,0
 لتكريم المتفوقين الاوائل في إمتحانات الطور الابتدائ,0
الجواجلة الفحولة لم ينتظروا المسؤولين الذين يغطون في نوم عميق و فكوا العزلة عنهم بهذا الجسر الجميل بارك الله فيهم .,0
الف مبروك للجزائر ,0
برعايت نيك بنايك,1
"Nti chkoune y'a bitalma hhhhhh 
يا ز بي العراس وتقياك يالمبردعة 
 Rater de la vie pathétiq",1
بيعوا سطوك انتاعكم برك تربحوا,0
جماعه الدشره يسبو بلادهم ويسبو رءيسهم وجيشهم معليهش بصح كي جات في سيدهم ربراب غاضهم الحال ماتشريشزيتربراب,1
Hhhhhhhhh قهويين,1
الله يقويه,0
"يسقط حكم كبرنات فرنسا 
مدنية وليست عسكرية",0
خمم على روحك يا جحش.. يخلصوهم بدراهم شيكورك اللى راه يخلص فيك.,1
ارفع رأسك فأنت جزائري 💪💪,0
رحمها من طرف الجزاءريين  ثم رميها  في البحر بعد  اشعالها بالنار لترى عذاب الدنيا قبل الأخيرة لعنة الله عليها,1
خير من نتحقر في بلاد مات على جالها جدودي,1
الحزن ,0
تحيا المنجل الحراش يناديكم,1
انت تعرف يا الفيق,1
بصحتك تستاهل كل الخير الله يوفقك و ينجحك و يقويك على قوم ظالمين,0
 talya mrida 7aya allah al a7rar X,0
بيتزا.......اول أكلة ومعاها شحال من حاجة,0
جماعه المعطوبين واش دعوه الشعارات تبون الكوكاين وتسبوا في الجيش ؟ماتشريشزيتربراب,1
100 مليون جزائري بالدولار كم ارجوكم مهم جدا,0
هذي سبيسيال لجامعة فريت اوملات بالبيض,0
كمية التعرق جد مرتفعة,1
يخي خاين واش منوجه بقالك وتڨابل بيه يا حركي زوافي ديوث نعنعة تع زبي نقش,1
لو سقط النظام و استبدل بنظام كما تريده أنت و جماعتك ، كيف يمكنكم تسوية هاذ الملف !!؟ و إذا كان من المستحيل فلماذا كل هاته الضجة ضد النظام الحالي !!!؟,0
@user مرحبا بيك.. يتوحشك الخير حبوبة❤️,0
Wch dak l9bayl ms vraiment en 2021 mzalkom k3b ,1
رانا عايشين في رحمة ربي ,0
ربي يسهلهم يستهلو,0
كي تشوف الكومنتار تعرفنا صح وين رانا ندورو حالة والله تغيضو ,0
Yaw waahad mayasla7 fe francais,1
هل هناك تخفيضات في الأيام القادمة في مايخص التلفزيون.,0
سقسوني انا نقوللكم واش راه مالك في درقانه,0
خردات,1
الللللللللللف مبروك الخسارة,1
خبيث عليك من الله ما تستحق يا حقير ,1
ألف مبروك  يا زعيم,0
هاذي كلها ناتجة من تلك الشعارات ,0
ياسبي فيروس تطور ونتوم مازالتو ماطورتوش تعسو فلعباد دوك نتوم رجال تتمسخرو بينا دوك,1
"أنستغرام  تع مشاهير بالأخص  لاعبين 
هذو صناع محتوى يعيو",1
الله  يفتح  اعليهم ...و  تبدا  الرحلة  نحو  المجهول,0
"بوداوي 20 سنة ف نيس 
نتا شوف شا راك دير ف حياتك 
نتا ما يليقلك غير البودي",1
لالا قلو اخرج نيك مك كعب تاع زبي يحبو التطياح,1
والو,0
Reby sobhano berka metechrek lh yhdik,1
كاااااذبون هم ! لن ينسوا,0
الخردايشن الكترونبكس ....اشتريت لوحتين....و هما معا في المزبلة....فل اششع المنتوج الو,0
انسان غبي لكان تروح ت*** مشي خير,1
امين,0
يرجى منك طرح الشكال بالتفصيل في الخاص حتى نتمكن من مساعدتكم 😉 في انتظار ردكم,0
باغى  نشري طباخة كم السعر؟,0
دوار عن الحجلة عندهم عقدة من العاصمة يا شكوكو,1
"مزالك تأمن ب le doux و في مكان ما تقول ميمز تقول طرول و تقول احح و اعطط؟
ديزاكتيفي فايسبوك",1
Li ma ylhagch 3ngoud ygole hamed 😊,0
Lazam l'ONU tadkoul,0
بن الشيخ كي كان صغير,0
"نقولها ونعاودها والي معجبوش الحال يشم الحلحال""",0
‏اتركوا أبنائنا و جيشنا وارسل ‏أبناء جنرالات ‏وأبناء المسؤولية ,0
لا حول ولا قوة إلا بالله العلي العظيم ,0
ماشي غير الزيت اي سلعة زاد سعرها عن الحد,0
جيزي راكي سامحة في الزبائن ديالكم .,0
حاب يبدلولك برطابد كي يفسد هههههه,0
الله يشفي جميع المرضى,0
تجي تجي يكلب ,1
ههههههه عظيم,0
عنصري,1
ما عندي ما نديرلكم خخخ😂,0
امير الشاذ ,1
نقش,1
نقوشة تاع بلادي 😍😍😍⁦❤️⁩,1
لي صونصيال تكون عندك الجينات الناتجة عن البويضة,0
"الذبابة الالكترونية مازلت تبث سمومها نريد من ينظف المستنقعات حتى لاتبقى تبيض ومازلت في كذبك بعد 
الله يهديك بشربك من كأسهم",1
ربي يحفظك ويرحم روح امك الطاهرة جزاك لله كل الخير  ان شاء الله اسمحلنا حنا لي تعبناك,1
"نمشي معا ختك """" نمشو معا ختك *",1
3 اصناف,0
وي كاين,0
فان طغونت,1
لاه ماينحيوش الجنسية لنزار وسعداني وشكيب خليل ولا غير على المعارضين,0
سبحان الله . متسرب مدرسي برابعة ابتدائي صحفي استقصائي! ونتوما تقولولنا التعليم في الدزاير ماشي مليح ,1
اخي رقمك من فضلك,0
حيا الله الاحرار ربي يحفظكم ,0
مجربت حتى واحد فيهم لانو غااالي الثمن,0
ربي هو الرزاق نتا هو الفقير هو ربي الغني,0
يعني راكم تشجعو فالشباب باش يموتو فلبحر و نتوما تدو الدنوب ..وللا يعيشو فالغربة و فبلاد الكفر و نتوما تان تدو دنوبهم,0
نتا مشفتش فريت اوملات بالبطاطا  😅😅 يا البغل,1
بربوشة,0
هههههههههه 😂😂😂😂😂 حيا الله لفريت اوملات بالبيض,1
مرحبا ، هذا الامر غير ممكن,0
كلش صحيح نكتها غير في ديدين كلاش,1
بصحتك وتستهل مخير ربي يرحم الولد ويجعلو من اهل الجنة ديمة عقابهم,0
الجزائر امازيغية 😎😎,0
الحقوق بح؟رب يخلف عليكم,0
نتبع *,0
انا انتضر الاجابة من فضلكم لو سمحتم,0
"من الإبداعات المالية للتوفيق، ربراب ...""",1
sma habas chikh ,0
مشاء الله  نورمال تقبل يجبدلك يماك في الباج  ويطحولها  هذا وين العرب معندهمش نف يحبو ذل   منشور ليس لديه فائدة  مهم معطوب ماشي ‏اله  معطوب كاتب وشاعر ويحترم جميع لأديان ,1
حبيبنا انت مربب نعبد ربي اللي خلقني نعبد فري فاير xxxtention bts مريض,1
أنا مع اسعد ربراب ظالما أو مظلوما... حب من حب وكره من كره,0
هاذي ثاني صناعة جزائرية؟؟ 😂😂😂😂😂😂😂😂,0
اني جاي,0
El ab9ar,1
قارة افريقيا.... شرقها غربها وسطها جنوبها كحاليش.... شمالها رواجاا وعينيهم خضورة ويقلك انا افريقي ها ها ها ها ها ها ,0
اذا كان ربراب ساهم في توظيف الشباب ....وحداد قليل وكونيناف قليل وعولمي وطحكوت حتى هما وظفوا مواطنين في كل مكان  ....لا يجب التعصب للأشخاص  ...النظام الفاسد عرف كيف يخترق ويقسم الحراك بزرع الجهوية بين الشعب ....الله المستعان,1
و إن شاء الله نكملو في نهائي و نربحو مصر هكة يتم إغتصاب كيما 2012 أمام جماهيرهم و في مصر بذات عندو نكهة خاص,1
